2020-04-18 12:21:26, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 12:29:57, websockets-activemq_device-management-ms_1, 0.82%, 253.5MiB / 3.846GiB, 6.44%, 6.26MB / 5.52MB, 8.55MB / 81.9kB
2020-04-18 12:30:01, websockets-activemq_device-management-ms_1, 1.19%, 253.5MiB / 3.846GiB, 6.44%, 6.28MB / 5.54MB, 8.55MB / 81.9kB
2020-04-18 12:30:04, websockets-activemq_device-management-ms_1, 0.27%, 253.5MiB / 3.846GiB, 6.44%, 6.28MB / 5.54MB, 8.55MB / 81.9kB
2020-04-18 12:30:07, websockets-activemq_device-management-ms_1, 0.83%, 253.5MiB / 3.846GiB, 6.44%, 6.29MB / 5.55MB, 8.55MB / 81.9kB
2020-04-18 12:30:10, websockets-activemq_device-management-ms_1, 0.95%, 253.5MiB / 3.846GiB, 6.44%, 6.29MB / 5.55MB, 8.55MB / 81.9kB
2020-04-18 12:30:13, websockets-activemq_device-management-ms_1, 0.34%, 253.5MiB / 3.846GiB, 6.44%, 6.31MB / 5.57MB, 8.55MB / 81.9kB
2020-04-18 12:30:16, websockets-activemq_device-management-ms_1, 0.81%, 253.5MiB / 3.846GiB, 6.44%, 6.31MB / 5.57MB, 8.55MB / 81.9kB
2020-04-18 12:30:20, websockets-activemq_device-management-ms_1, 1.11%, 253.5MiB / 3.846GiB, 6.44%, 6.32MB / 5.58MB, 8.55MB / 81.9kB
2020-04-18 12:30:23, websockets-activemq_device-management-ms_1, 0.27%, 253.5MiB / 3.846GiB, 6.44%, 6.34MB / 5.59MB, 8.55MB / 81.9kB
2020-04-18 12:30:26, websockets-activemq_device-management-ms_1, 0.31%, 253.5MiB / 3.846GiB, 6.44%, 6.34MB / 5.6MB, 8.55MB / 81.9kB
2020-04-18 12:30:29, websockets-activemq_device-management-ms_1, 0.28%, 253.5MiB / 3.846GiB, 6.44%, 6.34MB / 5.6MB, 8.55MB / 81.9kB
2020-04-18 12:30:32, websockets-activemq_device-management-ms_1, 0.27%, 253.5MiB / 3.846GiB, 6.44%, 6.36MB / 5.61MB, 8.55MB / 81.9kB
2020-04-18 12:30:35, websockets-activemq_device-management-ms_1, 0.31%, 253.5MiB / 3.846GiB, 6.44%, 6.36MB / 5.61MB, 8.55MB / 81.9kB
2020-04-18 12:30:39, websockets-activemq_device-management-ms_1, 1.90%, 258.1MiB / 3.846GiB, 6.55%, 6.37MB / 5.63MB, 8.55MB / 81.9kB
2020-04-18 12:30:42, websockets-activemq_device-management-ms_1, 0.36%, 258.2MiB / 3.846GiB, 6.55%, 6.39MB / 5.65MB, 8.55MB / 81.9kB
2020-04-18 12:30:45, websockets-activemq_device-management-ms_1, 0.29%, 258.1MiB / 3.846GiB, 6.55%, 6.4MB / 5.65MB, 8.55MB / 81.9kB
2020-04-18 12:30:48, websockets-activemq_device-management-ms_1, 0.92%, 258.1MiB / 3.846GiB, 6.55%, 6.4MB / 5.65MB, 8.55MB / 81.9kB
2020-04-18 12:30:51, websockets-activemq_device-management-ms_1, 0.90%, 258.2MiB / 3.846GiB, 6.55%, 6.41MB / 5.66MB, 8.55MB / 81.9kB
2020-04-18 12:30:54, websockets-activemq_device-management-ms_1, 0.23%, 258.2MiB / 3.846GiB, 6.55%, 6.42MB / 5.67MB, 8.55MB / 81.9kB
2020-04-18 12:30:58, websockets-activemq_device-management-ms_1, 1.04%, 258.1MiB / 3.846GiB, 6.55%, 6.42MB / 5.67MB, 8.55MB / 81.9kB
2020-04-18 12:31:01, websockets-activemq_device-management-ms_1, 3.08%, 257.6MiB / 3.846GiB, 6.54%, 6.44MB / 5.69MB, 8.55MB / 81.9kB
2020-04-18 12:31:04, websockets-activemq_device-management-ms_1, 0.31%, 257.6MiB / 3.846GiB, 6.54%, 6.44MB / 5.69MB, 8.55MB / 81.9kB
2020-04-18 12:31:07, websockets-activemq_device-management-ms_1, 0.76%, 257.6MiB / 3.846GiB, 6.54%, 6.45MB / 5.69MB, 8.55MB / 81.9kB
2020-04-18 12:31:10, websockets-activemq_device-management-ms_1, 1.25%, 257.6MiB / 3.846GiB, 6.54%, 6.47MB / 5.71MB, 8.55MB / 81.9kB
2020-04-18 12:31:13, websockets-activemq_device-management-ms_1, 0.26%, 257.6MiB / 3.846GiB, 6.54%, 6.47MB / 5.72MB, 8.55MB / 81.9kB
2020-04-18 12:31:17, websockets-activemq_device-management-ms_1, 0.91%, 257.6MiB / 3.846GiB, 6.54%, 6.48MB / 5.72MB, 8.55MB / 81.9kB
2020-04-18 12:31:20, websockets-activemq_device-management-ms_1, 0.94%, 257.6MiB / 3.846GiB, 6.54%, 6.48MB / 5.73MB, 8.55MB / 81.9kB
2020-04-18 12:31:23, websockets-activemq_device-management-ms_1, 0.28%, 257.6MiB / 3.846GiB, 6.54%, 6.5MB / 5.74MB, 8.55MB / 81.9kB
2020-04-18 12:31:26, websockets-activemq_device-management-ms_1, 0.32%, 257.6MiB / 3.846GiB, 6.54%, 6.5MB / 5.74MB, 8.55MB / 81.9kB
2020-04-18 12:31:29, websockets-activemq_device-management-ms_1, 0.28%, 257.6MiB / 3.846GiB, 6.54%, 6.5MB / 5.75MB, 8.55MB / 81.9kB
2020-04-18 12:31:32, websockets-activemq_device-management-ms_1, 0.27%, 257.6MiB / 3.846GiB, 6.54%, 6.52MB / 5.76MB, 8.55MB / 81.9kB
2020-04-18 12:31:36, websockets-activemq_device-management-ms_1, 0.50%, 257.6MiB / 3.846GiB, 6.54%, 6.52MB / 5.76MB, 8.55MB / 81.9kB
2020-04-18 12:31:39, websockets-activemq_device-management-ms_1, 4.67%, 258.1MiB / 3.846GiB, 6.55%, 6.56MB / 5.8MB, 8.55MB / 81.9kB
2020-04-18 12:31:42, websockets-activemq_device-management-ms_1, 9.58%, 257.8MiB / 3.846GiB, 6.55%, 6.62MB / 5.86MB, 8.55MB / 81.9kB
2020-04-18 12:31:45, websockets-activemq_device-management-ms_1, 5.94%, 257.8MiB / 3.846GiB, 6.55%, 6.68MB / 5.92MB, 8.55MB / 81.9kB
2020-04-18 12:31:48, websockets-activemq_device-management-ms_1, 18.40%, 258.7MiB / 3.846GiB, 6.57%, 6.73MB / 5.97MB, 8.55MB / 81.9kB
2020-04-18 12:31:52, websockets-activemq_device-management-ms_1, 0.34%, 258.7MiB / 3.846GiB, 6.57%, 6.76MB / 6MB, 8.55MB / 81.9kB
2020-04-18 12:31:55, websockets-activemq_device-management-ms_1, 0.32%, 258.7MiB / 3.846GiB, 6.57%, 6.76MB / 6MB, 8.55MB / 81.9kB
2020-04-18 12:31:58, websockets-activemq_device-management-ms_1, 0.31%, 258.7MiB / 3.846GiB, 6.57%, 6.76MB / 6MB, 8.55MB / 81.9kB
2020-04-18 12:32:01, websockets-activemq_device-management-ms_1, 1.23%, 258.7MiB / 3.846GiB, 6.57%, 6.8MB / 6.03MB, 8.55MB / 81.9kB
2020-04-18 12:32:04, websockets-activemq_device-management-ms_1, 0.87%, 258.7MiB / 3.846GiB, 6.57%, 6.8MB / 6.04MB, 8.55MB / 81.9kB
2020-04-18 12:32:08, websockets-activemq_device-management-ms_1, 0.76%, 258.7MiB / 3.846GiB, 6.57%, 6.81MB / 6.05MB, 8.55MB / 81.9kB
2020-04-18 12:32:11, websockets-activemq_device-management-ms_1, 3.19%, 258.7MiB / 3.846GiB, 6.57%, 6.84MB / 6.08MB, 8.55MB / 81.9kB
2020-04-18 12:32:14, websockets-activemq_device-management-ms_1, 0.83%, 258.7MiB / 3.846GiB, 6.57%, 6.85MB / 6.08MB, 8.55MB / 81.9kB
2020-04-18 12:32:17, websockets-activemq_device-management-ms_1, 0.76%, 258.7MiB / 3.846GiB, 6.57%, 6.86MB / 6.09MB, 8.55MB / 81.9kB
2020-04-18 12:32:20, websockets-activemq_device-management-ms_1, 1.65%, 258.7MiB / 3.846GiB, 6.57%, 6.86MB / 6.12MB, 8.55MB / 81.9kB
2020-04-18 12:32:23, websockets-activemq_device-management-ms_1, 0.88%, 258.4MiB / 3.846GiB, 6.56%, 6.9MB / 6.13MB, 8.55MB / 81.9kB
2020-04-18 12:32:27, websockets-activemq_device-management-ms_1, 0.78%, 258.4MiB / 3.846GiB, 6.56%, 6.9MB / 6.14MB, 8.55MB / 81.9kB
2020-04-18 12:32:30, websockets-activemq_device-management-ms_1, 0.31%, 258.4MiB / 3.846GiB, 6.56%, 6.91MB / 6.14MB, 8.55MB / 81.9kB
2020-04-18 12:32:33, websockets-activemq_device-management-ms_1, 0.57%, 258.4MiB / 3.846GiB, 6.56%, 6.94MB / 6.17MB, 8.55MB / 81.9kB
2020-04-18 12:32:36, websockets-activemq_device-management-ms_1, 0.36%, 258.4MiB / 3.846GiB, 6.56%, 6.94MB / 6.17MB, 8.55MB / 81.9kB
2020-04-18 12:32:39, websockets-activemq_device-management-ms_1, 1.63%, 258.4MiB / 3.846GiB, 6.56%, 6.95MB / 6.17MB, 8.55MB / 81.9kB
2020-04-18 12:32:43, websockets-activemq_device-management-ms_1, 1.45%, 258.4MiB / 3.846GiB, 6.56%, 6.98MB / 6.21MB, 8.55MB / 81.9kB
2020-04-18 12:32:46, websockets-activemq_device-management-ms_1, 1.50%, 258.4MiB / 3.846GiB, 6.56%, 6.99MB / 6.22MB, 8.55MB / 81.9kB
2020-04-18 12:32:49, websockets-activemq_device-management-ms_1, 0.77%, 258.4MiB / 3.846GiB, 6.56%, 7MB / 6.23MB, 8.55MB / 81.9kB
2020-04-18 12:32:52, websockets-activemq_device-management-ms_1, 0.35%, 258.4MiB / 3.846GiB, 6.56%, 7.03MB / 6.26MB, 8.55MB / 81.9kB
2020-04-18 12:32:55, websockets-activemq_device-management-ms_1, 0.32%, 258.4MiB / 3.846GiB, 6.56%, 7.04MB / 6.26MB, 8.55MB / 81.9kB
2020-04-18 12:32:58, websockets-activemq_device-management-ms_1, 0.43%, 258.4MiB / 3.846GiB, 6.56%, 7.04MB / 6.26MB, 8.55MB / 81.9kB
2020-04-18 12:33:01, websockets-activemq_device-management-ms_1, 0.79%, 258.4MiB / 3.846GiB, 6.56%, 7.07MB / 6.3MB, 8.55MB / 81.9kB
2020-04-18 12:33:05, websockets-activemq_device-management-ms_1, 0.92%, 258.4MiB / 3.846GiB, 6.56%, 7.08MB / 6.3MB, 8.55MB / 81.9kB
2020-04-18 12:33:08, websockets-activemq_device-management-ms_1, 0.76%, 258.4MiB / 3.846GiB, 6.56%, 7.09MB / 6.31MB, 8.55MB / 81.9kB
2020-04-18 12:33:11, websockets-activemq_device-management-ms_1, 1.54%, 258.4MiB / 3.846GiB, 6.56%, 7.12MB / 6.34MB, 8.55MB / 81.9kB
2020-04-18 12:33:14, websockets-activemq_device-management-ms_1, 0.84%, 258.4MiB / 3.846GiB, 6.56%, 7.12MB / 6.35MB, 8.55MB / 81.9kB
2020-04-18 12:33:17, websockets-activemq_device-management-ms_1, 0.93%, 258.4MiB / 3.846GiB, 6.56%, 7.13MB / 6.35MB, 8.55MB / 81.9kB
2020-04-18 12:33:21, websockets-activemq_device-management-ms_1, 1.08%, 258.4MiB / 3.846GiB, 6.56%, 7.17MB / 6.39MB, 8.55MB / 81.9kB
2020-04-18 12:33:24, websockets-activemq_device-management-ms_1, 0.89%, 258.4MiB / 3.846GiB, 6.56%, 7.17MB / 6.39MB, 8.55MB / 81.9kB
2020-04-18 12:33:27, websockets-activemq_device-management-ms_1, 0.79%, 258.4MiB / 3.846GiB, 6.56%, 7.18MB / 6.4MB, 8.55MB / 81.9kB
2020-04-18 12:33:30, websockets-activemq_device-management-ms_1, 1.02%, 258.4MiB / 3.846GiB, 6.56%, 7.18MB / 6.4MB, 8.55MB / 81.9kB
2020-04-18 12:33:33, websockets-activemq_device-management-ms_1, 0.29%, 258.4MiB / 3.846GiB, 6.56%, 7.21MB / 6.43MB, 8.55MB / 81.9kB
2020-04-18 12:33:36, websockets-activemq_device-management-ms_1, 0.33%, 258.4MiB / 3.846GiB, 6.56%, 7.21MB / 6.43MB, 8.55MB / 81.9kB
2020-04-18 12:33:40, websockets-activemq_device-management-ms_1, 1.55%, 258.4MiB / 3.846GiB, 6.56%, 7.22MB / 6.44MB, 8.55MB / 81.9kB
2020-04-18 12:33:43, websockets-activemq_device-management-ms_1, 1.54%, 258.4MiB / 3.846GiB, 6.56%, 7.26MB / 6.47MB, 8.55MB / 81.9kB
2020-04-18 12:33:46, websockets-activemq_device-management-ms_1, 6.57%, 258.1MiB / 3.846GiB, 6.55%, 7.27MB / 6.48MB, 8.55MB / 81.9kB
2020-04-18 12:33:49, websockets-activemq_device-management-ms_1, 0.44%, 258.1MiB / 3.846GiB, 6.55%, 7.28MB / 6.49MB, 8.55MB / 81.9kB
2020-04-18 12:33:52, websockets-activemq_device-management-ms_1, 0.27%, 258.1MiB / 3.846GiB, 6.55%, 7.31MB / 6.52MB, 8.55MB / 81.9kB
2020-04-18 12:33:55, websockets-activemq_device-management-ms_1, 0.22%, 258.1MiB / 3.846GiB, 6.55%, 7.31MB / 6.52MB, 8.55MB / 81.9kB
2020-04-18 12:33:59, websockets-activemq_device-management-ms_1, 0.61%, 258.1MiB / 3.846GiB, 6.55%, 7.31MB / 6.52MB, 8.55MB / 81.9kB
2020-04-18 12:34:02, websockets-activemq_device-management-ms_1, 0.88%, 258.1MiB / 3.846GiB, 6.55%, 7.35MB / 6.56MB, 8.55MB / 81.9kB
2020-04-18 12:34:05, websockets-activemq_device-management-ms_1, 0.95%, 258.1MiB / 3.846GiB, 6.55%, 7.35MB / 6.56MB, 8.55MB / 81.9kB
2020-04-18 12:34:08, websockets-activemq_device-management-ms_1, 0.94%, 258.1MiB / 3.846GiB, 6.55%, 7.36MB / 6.57MB, 8.55MB / 81.9kB
2020-04-18 12:34:11, websockets-activemq_device-management-ms_1, 1.68%, 258.1MiB / 3.846GiB, 6.55%, 7.39MB / 6.6MB, 8.55MB / 81.9kB
2020-04-18 12:34:14, websockets-activemq_device-management-ms_1, 0.82%, 257.9MiB / 3.846GiB, 6.55%, 7.4MB / 6.61MB, 8.55MB / 81.9kB
2020-04-18 12:34:18, websockets-activemq_device-management-ms_1, 1.07%, 257.9MiB / 3.846GiB, 6.55%, 7.41MB / 6.61MB, 8.55MB / 81.9kB
2020-04-18 12:34:21, websockets-activemq_device-management-ms_1, 1.25%, 257.9MiB / 3.846GiB, 6.55%, 7.44MB / 6.65MB, 8.55MB / 81.9kB
2020-04-18 12:34:24, websockets-activemq_device-management-ms_1, 0.90%, 257.9MiB / 3.846GiB, 6.55%, 7.45MB / 6.65MB, 8.55MB / 81.9kB
2020-04-18 12:34:27, websockets-activemq_device-management-ms_1, 0.88%, 257.9MiB / 3.846GiB, 6.55%, 7.45MB / 6.66MB, 8.55MB / 81.9kB
2020-04-18 12:34:30, websockets-activemq_device-management-ms_1, 1.07%, 257.9MiB / 3.846GiB, 6.55%, 7.48MB / 6.69MB, 8.55MB / 81.9kB
2020-04-18 12:34:33, websockets-activemq_device-management-ms_1, 0.36%, 257.9MiB / 3.846GiB, 6.55%, 7.49MB / 6.69MB, 8.55MB / 81.9kB
2020-04-18 12:34:37, websockets-activemq_device-management-ms_1, 0.28%, 257.9MiB / 3.846GiB, 6.55%, 7.49MB / 6.69MB, 8.55MB / 81.9kB
2020-04-18 12:34:40, websockets-activemq_device-management-ms_1, 1.40%, 257.9MiB / 3.846GiB, 6.55%, 7.5MB / 6.7MB, 8.55MB / 81.9kB
2020-04-18 12:34:43, websockets-activemq_device-management-ms_1, 1.37%, 257.9MiB / 3.846GiB, 6.55%, 7.53MB / 6.73MB, 8.55MB / 81.9kB
2020-04-18 12:34:46, websockets-activemq_device-management-ms_1, 1.44%, 257.9MiB / 3.846GiB, 6.55%, 7.54MB / 6.74MB, 8.55MB / 81.9kB
2020-04-18 12:34:49, websockets-activemq_device-management-ms_1, 0.32%, 257.9MiB / 3.846GiB, 6.55%, 7.55MB / 6.75MB, 8.55MB / 81.9kB
2020-04-18 12:34:53, websockets-activemq_device-management-ms_1, 0.30%, 257.9MiB / 3.846GiB, 6.55%, 7.58MB / 6.78MB, 8.55MB / 81.9kB
2020-04-18 12:34:56, websockets-activemq_device-management-ms_1, 0.30%, 257.9MiB / 3.846GiB, 6.55%, 7.58MB / 6.78MB, 8.55MB / 81.9kB
2020-04-18 12:34:59, websockets-activemq_device-management-ms_1, 0.70%, 257.9MiB / 3.846GiB, 6.55%, 7.59MB / 6.78MB, 8.55MB / 81.9kB
2020-04-18 12:35:02, websockets-activemq_device-management-ms_1, 0.91%, 257.9MiB / 3.846GiB, 6.55%, 7.62MB / 6.82MB, 8.55MB / 81.9kB
2020-04-18 12:35:05, websockets-activemq_device-management-ms_1, 0.80%, 257.9MiB / 3.846GiB, 6.55%, 7.63MB / 6.82MB, 8.55MB / 81.9kB
2020-04-18 12:35:08, websockets-activemq_device-management-ms_1, 0.84%, 257.9MiB / 3.846GiB, 6.55%, 7.63MB / 6.83MB, 8.55MB / 81.9kB
2020-04-18 12:35:11, websockets-activemq_device-management-ms_1, 0.80%, 257.7MiB / 3.846GiB, 6.54%, 7.67MB / 6.86MB, 8.55MB / 81.9kB
2020-04-18 12:35:15, websockets-activemq_device-management-ms_1, 0.77%, 257.7MiB / 3.846GiB, 6.54%, 7.67MB / 6.87MB, 8.55MB / 81.9kB
2020-04-18 12:35:18, websockets-activemq_device-management-ms_1, 1.36%, 257.7MiB / 3.846GiB, 6.54%, 7.68MB / 6.87MB, 8.55MB / 81.9kB
2020-04-18 12:35:21, websockets-activemq_device-management-ms_1, 1.17%, 257.7MiB / 3.846GiB, 6.54%, 7.72MB / 6.91MB, 8.55MB / 81.9kB
2020-04-18 12:35:24, websockets-activemq_device-management-ms_1, 0.77%, 257.7MiB / 3.846GiB, 6.54%, 7.72MB / 6.91MB, 8.55MB / 81.9kB
2020-04-18 12:35:27, websockets-activemq_device-management-ms_1, 0.76%, 257.7MiB / 3.846GiB, 6.54%, 7.73MB / 6.92MB, 8.55MB / 81.9kB
2020-04-18 12:35:31, websockets-activemq_device-management-ms_1, 0.63%, 257.7MiB / 3.846GiB, 6.54%, 7.76MB / 6.95MB, 8.55MB / 81.9kB
2020-04-18 12:35:34, websockets-activemq_device-management-ms_1, 0.24%, 257.7MiB / 3.846GiB, 6.54%, 7.76MB / 6.95MB, 8.55MB / 81.9kB
2020-04-18 12:35:37, websockets-activemq_device-management-ms_1, 0.37%, 257.7MiB / 3.846GiB, 6.54%, 7.77MB / 6.95MB, 8.55MB / 81.9kB
2020-04-18 12:35:40, websockets-activemq_device-management-ms_1, 1.40%, 257.7MiB / 3.846GiB, 6.54%, 7.77MB / 6.96MB, 8.55MB / 81.9kB
2020-04-18 12:35:43, websockets-activemq_device-management-ms_1, 1.32%, 257.7MiB / 3.846GiB, 6.54%, 7.81MB / 7MB, 8.55MB / 81.9kB
2020-04-18 12:35:46, websockets-activemq_device-management-ms_1, 1.44%, 257.7MiB / 3.846GiB, 6.54%, 7.82MB / 7.01MB, 8.55MB / 81.9kB
2020-04-18 12:35:50, websockets-activemq_device-management-ms_1, 0.25%, 257.7MiB / 3.846GiB, 6.54%, 7.83MB / 7.01MB, 8.55MB / 81.9kB
2020-04-18 12:35:53, websockets-activemq_device-management-ms_1, 0.28%, 257.7MiB / 3.846GiB, 6.54%, 7.86MB / 7.04MB, 8.55MB / 81.9kB
2020-04-18 12:35:56, websockets-activemq_device-management-ms_1, 0.29%, 257.7MiB / 3.846GiB, 6.54%, 7.86MB / 7.04MB, 8.55MB / 81.9kB
2020-04-18 12:35:59, websockets-activemq_device-management-ms_1, 0.78%, 257.7MiB / 3.846GiB, 6.54%, 7.87MB / 7.05MB, 8.55MB / 81.9kB
2020-04-18 12:36:02, websockets-activemq_device-management-ms_1, 0.83%, 257.7MiB / 3.846GiB, 6.54%, 7.9MB / 7.08MB, 8.55MB / 81.9kB
2020-04-18 12:36:05, websockets-activemq_device-management-ms_1, 0.85%, 257.7MiB / 3.846GiB, 6.54%, 7.91MB / 7.08MB, 8.55MB / 81.9kB
2020-04-18 12:36:09, websockets-activemq_device-management-ms_1, 0.84%, 257.7MiB / 3.846GiB, 6.54%, 7.91MB / 7.09MB, 8.55MB / 81.9kB
2020-04-18 12:36:12, websockets-activemq_device-management-ms_1, 0.78%, 257.7MiB / 3.846GiB, 6.54%, 7.95MB / 7.12MB, 8.55MB / 81.9kB
2020-04-18 12:36:15, websockets-activemq_device-management-ms_1, 0.83%, 257.7MiB / 3.846GiB, 6.54%, 7.95MB / 7.13MB, 8.55MB / 81.9kB
2020-04-18 12:36:18, websockets-activemq_device-management-ms_1, 1.30%, 257.7MiB / 3.846GiB, 6.54%, 7.96MB / 7.14MB, 8.55MB / 81.9kB
2020-04-18 12:36:21, websockets-activemq_device-management-ms_1, 1.09%, 257.7MiB / 3.846GiB, 6.54%, 7.99MB / 7.17MB, 8.55MB / 81.9kB
2020-04-18 12:36:24, websockets-activemq_device-management-ms_1, 0.83%, 257.7MiB / 3.846GiB, 6.54%, 8MB / 7.17MB, 8.55MB / 81.9kB
2020-04-18 12:36:28, websockets-activemq_device-management-ms_1, 0.88%, 257.7MiB / 3.846GiB, 6.54%, 8.01MB / 7.18MB, 8.55MB / 81.9kB
2020-04-18 12:36:31, websockets-activemq_device-management-ms_1, 0.65%, 257.7MiB / 3.846GiB, 6.54%, 8.04MB / 7.21MB, 8.55MB / 81.9kB
2020-04-18 12:36:34, websockets-activemq_device-management-ms_1, 0.41%, 257.7MiB / 3.846GiB, 6.54%, 8.04MB / 7.21MB, 8.55MB / 81.9kB
2020-04-18 12:36:37, websockets-activemq_device-management-ms_1, 0.28%, 257.7MiB / 3.846GiB, 6.54%, 8.04MB / 7.21MB, 8.55MB / 81.9kB
2020-04-18 12:36:40, websockets-activemq_device-management-ms_1, 6.86%, 258.1MiB / 3.846GiB, 6.55%, 8.09MB / 7.25MB, 8.55MB / 81.9kB
2020-04-18 12:36:44, websockets-activemq_device-management-ms_1, 6.95%, 258.2MiB / 3.846GiB, 6.56%, 8.14MB / 7.31MB, 8.55MB / 81.9kB
2020-04-18 12:36:47, websockets-activemq_device-management-ms_1, 7.43%, 257.7MiB / 3.846GiB, 6.54%, 8.2MB / 7.37MB, 8.55MB / 81.9kB
2020-04-18 12:36:50, websockets-activemq_device-management-ms_1, 7.95%, 257.7MiB / 3.846GiB, 6.54%, 8.26MB / 7.42MB, 8.55MB / 81.9kB
2020-04-18 12:36:53, websockets-activemq_device-management-ms_1, 13.29%, 257.5MiB / 3.846GiB, 6.54%, 8.34MB / 7.51MB, 8.55MB / 81.9kB
2020-04-18 12:36:57, websockets-activemq_device-management-ms_1, 7.75%, 257.7MiB / 3.846GiB, 6.54%, 8.38MB / 7.55MB, 8.55MB / 81.9kB
2020-04-18 12:37:00, websockets-activemq_device-management-ms_1, 0.34%, 257.7MiB / 3.846GiB, 6.54%, 8.38MB / 7.55MB, 8.55MB / 81.9kB
2020-04-18 12:37:03, websockets-activemq_device-management-ms_1, 0.82%, 257.5MiB / 3.846GiB, 6.54%, 8.43MB / 7.59MB, 8.55MB / 81.9kB
2020-04-18 12:37:06, websockets-activemq_device-management-ms_1, 0.89%, 257.5MiB / 3.846GiB, 6.54%, 8.44MB / 7.6MB, 8.55MB / 81.9kB
2020-04-18 12:37:09, websockets-activemq_device-management-ms_1, 14.27%, 257.5MiB / 3.846GiB, 6.54%, 8.44MB / 7.6MB, 8.55MB / 81.9kB
2020-04-18 12:37:12, websockets-activemq_device-management-ms_1, 1.39%, 257.5MiB / 3.846GiB, 6.54%, 8.49MB / 7.65MB, 8.55MB / 81.9kB
2020-04-18 12:37:16, websockets-activemq_device-management-ms_1, 1.37%, 257.5MiB / 3.846GiB, 6.54%, 8.5MB / 7.66MB, 8.55MB / 81.9kB
2020-04-18 12:37:19, websockets-activemq_device-management-ms_1, 0.69%, 257.5MiB / 3.846GiB, 6.54%, 8.51MB / 7.67MB, 8.55MB / 81.9kB
2020-04-18 12:37:22, websockets-activemq_device-management-ms_1, 1.42%, 257.5MiB / 3.846GiB, 6.54%, 8.56MB / 7.72MB, 8.55MB / 81.9kB
2020-04-18 12:37:25, websockets-activemq_device-management-ms_1, 1.32%, 257.5MiB / 3.846GiB, 6.54%, 8.57MB / 7.73MB, 8.55MB / 81.9kB
2020-04-18 12:37:28, websockets-activemq_device-management-ms_1, 0.81%, 257.5MiB / 3.846GiB, 6.54%, 8.58MB / 7.73MB, 8.55MB / 81.9kB
2020-04-18 12:37:31, websockets-activemq_device-management-ms_1, 0.80%, 257.7MiB / 3.846GiB, 6.54%, 8.63MB / 7.78MB, 8.55MB / 81.9kB
2020-04-18 12:37:35, websockets-activemq_device-management-ms_1, 0.75%, 257.7MiB / 3.846GiB, 6.54%, 8.63MB / 7.79MB, 8.55MB / 81.9kB
2020-04-18 12:37:38, websockets-activemq_device-management-ms_1, 0.25%, 257.7MiB / 3.846GiB, 6.54%, 8.64MB / 7.79MB, 8.55MB / 81.9kB
2020-04-18 12:37:41, websockets-activemq_device-management-ms_1, 0.99%, 257.7MiB / 3.846GiB, 6.54%, 8.68MB / 7.83MB, 8.55MB / 81.9kB
2020-04-18 12:37:44, websockets-activemq_device-management-ms_1, 1.46%, 257.7MiB / 3.846GiB, 6.54%, 8.69MB / 7.84MB, 8.55MB / 81.9kB
2020-04-18 12:37:47, websockets-activemq_device-management-ms_1, 1.52%, 257.7MiB / 3.846GiB, 6.54%, 8.7MB / 7.85MB, 8.55MB / 81.9kB
2020-04-18 12:37:50, websockets-activemq_device-management-ms_1, 11.77%, 257.8MiB / 3.846GiB, 6.54%, 8.75MB / 7.9MB, 8.55MB / 81.9kB
2020-04-18 12:37:54, websockets-activemq_device-management-ms_1, 1.41%, 266.2MiB / 3.846GiB, 6.76%, 8.76MB / 7.91MB, 8.55MB / 81.9kB
2020-04-18 12:37:57, websockets-activemq_device-management-ms_1, 0.31%, 260.8MiB / 3.846GiB, 6.62%, 8.77MB / 7.92MB, 8.55MB / 81.9kB
2020-04-18 12:38:00, websockets-activemq_device-management-ms_1, 0.32%, 260.8MiB / 3.846GiB, 6.62%, 8.77MB / 7.92MB, 8.55MB / 81.9kB
2020-04-18 12:38:03, websockets-activemq_device-management-ms_1, 0.89%, 260.4MiB / 3.846GiB, 6.61%, 8.82MB / 7.97MB, 8.55MB / 81.9kB
2020-04-18 12:38:06, websockets-activemq_device-management-ms_1, 0.82%, 260.4MiB / 3.846GiB, 6.61%, 8.83MB / 7.97MB, 8.55MB / 81.9kB
2020-04-18 12:38:09, websockets-activemq_device-management-ms_1, 0.86%, 260.4MiB / 3.846GiB, 6.61%, 8.84MB / 7.98MB, 8.55MB / 81.9kB
2020-04-18 12:38:13, websockets-activemq_device-management-ms_1, 3.29%, 260.5MiB / 3.846GiB, 6.61%, 8.88MB / 8.03MB, 8.55MB / 81.9kB
2020-04-18 12:38:16, websockets-activemq_device-management-ms_1, 1.10%, 260.5MiB / 3.846GiB, 6.61%, 8.9MB / 8.04MB, 8.55MB / 81.9kB
2020-04-18 12:38:19, websockets-activemq_device-management-ms_1, 0.97%, 259.9MiB / 3.846GiB, 6.60%, 8.9MB / 8.04MB, 8.55MB / 81.9kB
2020-04-18 12:38:22, websockets-activemq_device-management-ms_1, 1.39%, 259.9MiB / 3.846GiB, 6.60%, 8.95MB / 8.09MB, 8.55MB / 81.9kB
2020-04-18 12:38:25, websockets-activemq_device-management-ms_1, 1.25%, 259.9MiB / 3.846GiB, 6.60%, 8.96MB / 8.1MB, 8.55MB / 81.9kB
